id,filename,label,label_idx
2768,2768.png,truck,9
23010,23010.png,truck,9
10430,10430.png,dog,5
12178,12178.png,dog,5
26598,26598.png,truck,9
203,203.png,truck,9
9781,9781.png,deer,4
40027,40027.png,horse,7
27935,27935.png,airplane,0
12974,12974.png,cat,3
42414,42414.png,automobile,1
7147,7147.png,bird,2
26652,26652.png,bird,2
35312,35312.png,bird,2
17271,17271.png,truck,9
30487,30487.png,automobile,1
45494,45494.png,horse,7
27111,27111.png,bird,2
8728,8728.png,truck,9
44592,44592.png,automobile,1
38980,38980.png,deer,4
5363,5363.png,airplane,0
18579,18579.png,airplane,0
942,942.png,cat,3
17036,17036.png,frog,6
22963,22963.png,airplane,0
10600,10600.png,dog,5
34320,34320.png,ship,8
41522,41522.png,cat,3
8768,8768.png,bird,2
35773,35773.png,cat,3
13523,13523.png,airplane,0
26251,26251.png,ship,8
37172,37172.png,deer,4
26384,26384.png,frog,6
2845,2845.png,automobile,1
15222,15222.png,truck,9
11667,11667.png,bird,2
5252,5252.png,ship,8
24447,24447.png,automobile,1
44889,44889.png,ship,8
10130,10130.png,truck,9
38433,38433.png,cat,3
46535,46535.png,dog,5
11149,11149.png,ship,8
14813,14813.png,bird,2
36877,36877.png,ship,8
5240,5240.png,horse,7
15207,15207.png,ship,8
14584,14584.png,bird,2
46122,46122.png,cat,3
3316,3316.png,automobile,1
46036,46036.png,dog,5
47086,47086.png,truck,9
29513,29513.png,automobile,1
37019,37019.png,deer,4
22603,22603.png,bird,2
11719,11719.png,cat,3
3415,3415.png,automobile,1
38971,38971.png,airplane,0
22367,22367.png,truck,9
11682,11682.png,truck,9
49321,49321.png,frog,6
23665,23665.png,truck,9
40273,40273.png,dog,5
6828,6828.png,horse,7
46612,46612.png,truck,9
5178,5178.png,frog,6
38233,38233.png,horse,7
43247,43247.png,horse,7
14698,14698.png,bird,2
33053,33053.png,airplane,0
36165,36165.png,frog,6
6221,6221.png,dog,5
5076,5076.png,deer,4
29108,29108.png,frog,6
10899,10899.png,bird,2
12844,12844.png,deer,4
12413,12413.png,automobile,1
34615,34615.png,bird,2
46886,46886.png,frog,6
7417,7417.png,horse,7
38200,38200.png,dog,5
10948,10948.png,deer,4
15526,15526.png,deer,4
19509,19509.png,frog,6
48697,48697.png,truck,9
45132,45132.png,bird,2
31147,31147.png,cat,3
8097,8097.png,airplane,0
19940,19940.png,automobile,1
8987,8987.png,cat,3
43170,43170.png,truck,9
18463,18463.png,cat,3
34512,34512.png,horse,7
5847,5847.png,horse,7
39788,39788.png,ship,8
44174,44174.png,cat,3
3258,3258.png,automobile,1
18932,18932.png,deer,4
7084,7084.png,ship,8
32483,32483.png,bird,2
12208,12208.png,ship,8
47955,47955.png,dog,5
19377,19377.png,bird,2
6835,6835.png,truck,9
38257,38257.png,horse,7
10690,10690.png,airplane,0
9981,9981.png,frog,6
37637,37637.png,horse,7
11425,11425.png,airplane,0
21380,21380.png,dog,5
31203,31203.png,ship,8
31391,31391.png,ship,8
47039,47039.png,dog,5
7323,7323.png,deer,4
35186,35186.png,deer,4
42996,42996.png,bird,2
15472,15472.png,cat,3
2859,2859.png,deer,4
24925,24925.png,truck,9
27837,27837.png,horse,7
49973,49973.png,bird,2
43568,43568.png,deer,4
37770,37770.png,cat,3
22178,22178.png,ship,8
29253,29253.png,automobile,1
16762,16762.png,bird,2
8601,8601.png,automobile,1
15409,15409.png,dog,5
6195,6195.png,horse,7
2610,2610.png,truck,9
11985,11985.png,truck,9
26525,26525.png,frog,6
20130,20130.png,truck,9
2546,2546.png,automobile,1
42683,42683.png,cat,3
3349,3349.png,horse,7
30148,30148.png,ship,8
46127,46127.png,frog,6
23612,23612.png,deer,4
14727,14727.png,deer,4
7522,7522.png,bird,2
49987,49987.png,horse,7
30531,30531.png,automobile,1
6127,6127.png,bird,2
42849,42849.png,bird,2
3037,3037.png,deer,4
5119,5119.png,bird,2
10157,10157.png,horse,7
855,855.png,frog,6
46335,46335.png,frog,6
536,536.png,dog,5
25799,25799.png,deer,4
3903,3903.png,dog,5
41239,41239.png,airplane,0
41453,41453.png,airplane,0
33787,33787.png,truck,9
38547,38547.png,bird,2
44527,44527.png,automobile,1
7950,7950.png,ship,8
18260,18260.png,cat,3
13158,13158.png,ship,8
41408,41408.png,bird,2
28120,28120.png,truck,9
32110,32110.png,airplane,0
29417,29417.png,horse,7
16274,16274.png,cat,3
43882,43882.png,dog,5
30863,30863.png,cat,3
29972,29972.png,frog,6
46391,46391.png,truck,9
14095,14095.png,bird,2
17243,17243.png,horse,7
46671,46671.png,ship,8
39897,39897.png,ship,8
27723,27723.png,cat,3
35444,35444.png,deer,4
48971,48971.png,automobile,1
34733,34733.png,dog,5
47368,47368.png,truck,9
23497,23497.png,bird,2
24348,24348.png,ship,8
35593,35593.png,truck,9
11661,11661.png,truck,9
275,275.png,truck,9
26147,26147.png,bird,2
36748,36748.png,ship,8
31582,31582.png,ship,8
41575,41575.png,airplane,0
27976,27976.png,truck,9
27997,27997.png,frog,6
4425,4425.png,dog,5
3902,3902.png,bird,2
41333,41333.png,horse,7
39637,39637.png,frog,6
43684,43684.png,deer,4
41926,41926.png,bird,2
42342,42342.png,automobile,1
44696,44696.png,frog,6
36216,36216.png,automobile,1
36186,36186.png,bird,2
37950,37950.png,airplane,0
32567,32567.png,dog,5
47696,47696.png,bird,2
45499,45499.png,truck,9
9884,9884.png,ship,8
38935,38935.png,horse,7
21770,21770.png,cat,3
25474,25474.png,frog,6
6552,6552.png,frog,6
7780,7780.png,dog,5
41404,41404.png,ship,8
48631,48631.png,dog,5
29245,29245.png,airplane,0
37175,37175.png,dog,5
44541,44541.png,bird,2
49974,49974.png,automobile,1
40715,40715.png,bird,2
37042,37042.png,airplane,0
8940,8940.png,deer,4
8607,8607.png,cat,3
14545,14545.png,frog,6
42250,42250.png,ship,8
15246,15246.png,horse,7
10659,10659.png,truck,9
33205,33205.png,bird,2
40424,40424.png,automobile,1
9339,9339.png,cat,3
17469,17469.png,truck,9
41416,41416.png,truck,9
40258,40258.png,truck,9
6144,6144.png,ship,8
42015,42015.png,bird,2
29381,29381.png,airplane,0
10086,10086.png,cat,3
19438,19438.png,dog,5
46900,46900.png,dog,5
30621,30621.png,truck,9
14133,14133.png,ship,8
49516,49516.png,deer,4
16065,16065.png,frog,6
12492,12492.png,frog,6
40019,40019.png,airplane,0
6260,6260.png,dog,5
40331,40331.png,horse,7
46823,46823.png,airplane,0
20135,20135.png,truck,9
20654,20654.png,truck,9
24009,24009.png,automobile,1
44633,44633.png,dog,5
43215,43215.png,automobile,1
9477,9477.png,automobile,1
39819,39819.png,automobile,1
32237,32237.png,horse,7
1088,1088.png,ship,8
23465,23465.png,truck,9
8860,8860.png,horse,7
31845,31845.png,cat,3
24308,24308.png,frog,6
40546,40546.png,bird,2
39256,39256.png,horse,7
11743,11743.png,horse,7
2,2.png,truck,9
38509,38509.png,frog,6
48531,48531.png,bird,2
15257,15257.png,deer,4
9654,9654.png,frog,6
27733,27733.png,dog,5
24464,24464.png,automobile,1
43148,43148.png,deer,4
49991,49991.png,deer,4
45792,45792.png,truck,9
6274,6274.png,frog,6
33930,33930.png,bird,2
3135,3135.png,cat,3
29227,29227.png,automobile,1
15473,15473.png,horse,7
44926,44926.png,airplane,0
40121,40121.png,horse,7
40840,40840.png,cat,3
13860,13860.png,ship,8
26825,26825.png,airplane,0
22097,22097.png,ship,8
8710,8710.png,frog,6
45400,45400.png,automobile,1
12618,12618.png,horse,7
37200,37200.png,airplane,0
15858,15858.png,truck,9
4989,4989.png,ship,8
3176,3176.png,truck,9
1821,1821.png,automobile,1
45775,45775.png,frog,6
22760,22760.png,cat,3
5603,5603.png,truck,9
29060,29060.png,truck,9
8235,8235.png,bird,2
10612,10612.png,cat,3
25953,25953.png,horse,7
43923,43923.png,cat,3
243,243.png,frog,6
854,854.png,dog,5
44079,44079.png,frog,6
6105,6105.png,dog,5
10710,10710.png,dog,5
20920,20920.png,frog,6
16644,16644.png,dog,5
20146,20146.png,bird,2
21708,21708.png,dog,5
20788,20788.png,truck,9
28865,28865.png,cat,3
23546,23546.png,deer,4
33049,33049.png,horse,7
6583,6583.png,frog,6
48174,48174.png,automobile,1
2377,2377.png,cat,3
48758,48758.png,ship,8
31525,31525.png,truck,9
41145,41145.png,cat,3
19999,19999.png,bird,2
23482,23482.png,airplane,0
37032,37032.png,truck,9
2801,2801.png,automobile,1
34513,34513.png,dog,5
28718,28718.png,cat,3
1003,1003.png,cat,3
4459,4459.png,automobile,1
47806,47806.png,airplane,0
29568,29568.png,cat,3
5643,5643.png,airplane,0
38782,38782.png,cat,3
31214,31214.png,airplane,0
33521,33521.png,truck,9
22949,22949.png,ship,8
46534,46534.png,frog,6
24609,24609.png,ship,8
13530,13530.png,truck,9
48992,48992.png,dog,5
7549,7549.png,automobile,1
13841,13841.png,dog,5
32845,32845.png,cat,3
28464,28464.png,horse,7
42375,42375.png,frog,6
47846,47846.png,automobile,1
29594,29594.png,airplane,0
33624,33624.png,frog,6
24574,24574.png,horse,7
16410,16410.png,frog,6
31948,31948.png,airplane,0
30874,30874.png,truck,9
14953,14953.png,dog,5
44517,44517.png,deer,4
26673,26673.png,ship,8
9782,9782.png,automobile,1
7441,7441.png,ship,8
41347,41347.png,bird,2
1146,1146.png,automobile,1
40155,40155.png,dog,5
15499,15499.png,frog,6
966,966.png,airplane,0
28278,28278.png,frog,6
13152,13152.png,dog,5
24114,24114.png,airplane,0
16401,16401.png,automobile,1
32781,32781.png,dog,5
20802,20802.png,dog,5
34413,34413.png,horse,7
1961,1961.png,airplane,0
27938,27938.png,frog,6
3062,3062.png,truck,9
15919,15919.png,deer,4
49048,49048.png,horse,7
31513,31513.png,automobile,1
6108,6108.png,frog,6
19404,19404.png,frog,6
46428,46428.png,automobile,1
20289,20289.png,ship,8
34932,34932.png,dog,5
18076,18076.png,bird,2
31096,31096.png,truck,9
5157,5157.png,dog,5
10860,10860.png,truck,9
18101,18101.png,airplane,0
30009,30009.png,deer,4
17530,17530.png,cat,3
19621,19621.png,truck,9
48330,48330.png,truck,9
34235,34235.png,airplane,0
14169,14169.png,automobile,1
39203,39203.png,deer,4
45496,45496.png,truck,9
41528,41528.png,cat,3
45431,45431.png,frog,6
24834,24834.png,automobile,1
21872,21872.png,automobile,1
33367,33367.png,frog,6
13615,13615.png,ship,8
11603,11603.png,frog,6
46360,46360.png,automobile,1
28418,28418.png,automobile,1
43667,43667.png,frog,6
12916,12916.png,airplane,0
44590,44590.png,automobile,1
1291,1291.png,truck,9
45470,45470.png,dog,5
12397,12397.png,frog,6
37018,37018.png,truck,9
3801,3801.png,ship,8
5465,5465.png,truck,9
34631,34631.png,bird,2
24641,24641.png,truck,9
15227,15227.png,cat,3
42810,42810.png,deer,4
40468,40468.png,dog,5
17304,17304.png,airplane,0
15299,15299.png,cat,3
6884,6884.png,cat,3
31505,31505.png,horse,7
30692,30692.png,ship,8
42676,42676.png,deer,4
21859,21859.png,dog,5
3104,3104.png,automobile,1
15128,15128.png,cat,3
18125,18125.png,horse,7
4236,4236.png,frog,6
11479,11479.png,bird,2
25184,25184.png,bird,2
1237,1237.png,ship,8
43331,43331.png,dog,5
48471,48471.png,airplane,0
7716,7716.png,frog,6
30283,30283.png,deer,4
13162,13162.png,dog,5
17062,17062.png,truck,9
14495,14495.png,cat,3
10651,10651.png,airplane,0
33598,33598.png,deer,4
41063,41063.png,dog,5
14067,14067.png,horse,7
44850,44850.png,airplane,0
40189,40189.png,deer,4
46691,46691.png,dog,5
39774,39774.png,cat,3
20347,20347.png,cat,3
33281,33281.png,cat,3
13422,13422.png,truck,9
7997,7997.png,ship,8
678,678.png,deer,4
23086,23086.png,ship,8
41022,41022.png,cat,3
39569,39569.png,frog,6
22173,22173.png,ship,8
32312,32312.png,automobile,1
33419,33419.png,ship,8
35592,35592.png,frog,6
24614,24614.png,horse,7
2558,2558.png,bird,2
1776,1776.png,ship,8
42331,42331.png,horse,7
25019,25019.png,bird,2
31150,31150.png,dog,5
7871,7871.png,dog,5
41282,41282.png,ship,8
38589,38589.png,frog,6
25816,25816.png,frog,6
5456,5456.png,cat,3
9797,9797.png,ship,8
2424,2424.png,airplane,0
16227,16227.png,truck,9
12190,12190.png,ship,8
36413,36413.png,horse,7
18710,18710.png,ship,8
3049,3049.png,frog,6
1846,1846.png,cat,3
37504,37504.png,bird,2
33710,33710.png,cat,3
47804,47804.png,bird,2
28611,28611.png,frog,6
5523,5523.png,frog,6
38574,38574.png,bird,2
7009,7009.png,bird,2
43937,43937.png,horse,7
35511,35511.png,dog,5
43746,43746.png,bird,2
38199,38199.png,airplane,0
15495,15495.png,airplane,0
45391,45391.png,airplane,0
35884,35884.png,airplane,0
1800,1800.png,automobile,1
24750,24750.png,cat,3
14613,14613.png,deer,4
104,104.png,frog,6
43783,43783.png,horse,7
2644,2644.png,ship,8
22664,22664.png,truck,9
31891,31891.png,automobile,1
31277,31277.png,horse,7
28955,28955.png,ship,8
19659,19659.png,ship,8
12405,12405.png,truck,9
30227,30227.png,deer,4
48779,48779.png,airplane,0
28082,28082.png,automobile,1
35652,35652.png,automobile,1
40467,40467.png,frog,6
43828,43828.png,cat,3
29857,29857.png,airplane,0
23684,23684.png,frog,6
13219,13219.png,automobile,1
40780,40780.png,dog,5
39565,39565.png,truck,9
44941,44941.png,airplane,0
14925,14925.png,cat,3
47736,47736.png,deer,4
25579,25579.png,airplane,0
33573,33573.png,airplane,0
34949,34949.png,airplane,0
27461,27461.png,airplane,0
27532,27532.png,deer,4
20988,20988.png,deer,4
10502,10502.png,cat,3
15290,15290.png,bird,2
12350,12350.png,dog,5
40580,40580.png,horse,7
29320,29320.png,ship,8
38338,38338.png,frog,6
18871,18871.png,frog,6
37679,37679.png,truck,9
46796,46796.png,bird,2
5156,5156.png,ship,8
4489,4489.png,frog,6
23469,23469.png,deer,4
22336,22336.png,automobile,1
17548,17548.png,dog,5
43614,43614.png,dog,5
12591,12591.png,deer,4
27465,27465.png,frog,6
44332,44332.png,ship,8
44946,44946.png,truck,9
7274,7274.png,horse,7
12017,12017.png,cat,3
4555,4555.png,horse,7
44275,44275.png,frog,6
24799,24799.png,bird,2
44815,44815.png,frog,6
23536,23536.png,ship,8
31059,31059.png,bird,2
18037,18037.png,ship,8
49789,49789.png,ship,8
10411,10411.png,dog,5
32460,32460.png,deer,4
30158,30158.png,bird,2
17373,17373.png,frog,6
620,620.png,frog,6
14248,14248.png,automobile,1
10180,10180.png,deer,4
42308,42308.png,automobile,1
28220,28220.png,deer,4
11498,11498.png,automobile,1
9686,9686.png,deer,4
10837,10837.png,ship,8
7922,7922.png,dog,5
38691,38691.png,frog,6
15945,15945.png,bird,2
19268,19268.png,bird,2
27525,27525.png,truck,9
11348,11348.png,dog,5
21187,21187.png,dog,5
29547,29547.png,automobile,1
26693,26693.png,horse,7
46997,46997.png,horse,7
17625,17625.png,ship,8
41610,41610.png,airplane,0
11340,11340.png,cat,3
41871,41871.png,frog,6
2826,2826.png,automobile,1
48993,48993.png,dog,5
42291,42291.png,horse,7
7501,7501.png,cat,3
17989,17989.png,frog,6
27890,27890.png,truck,9
393,393.png,airplane,0
39808,39808.png,horse,7
47356,47356.png,airplane,0
13387,13387.png,ship,8
38113,38113.png,airplane,0
17687,17687.png,deer,4
40779,40779.png,ship,8
11730,11730.png,frog,6
15500,15500.png,dog,5
44823,44823.png,ship,8
891,891.png,truck,9
41105,41105.png,bird,2
43803,43803.png,truck,9
33118,33118.png,airplane,0
9954,9954.png,frog,6
27795,27795.png,automobile,1
43332,43332.png,bird,2
49374,49374.png,airplane,0
49170,49170.png,airplane,0
10431,10431.png,cat,3
4232,4232.png,deer,4
20383,20383.png,dog,5
21473,21473.png,airplane,0
5674,5674.png,airplane,0
21422,21422.png,dog,5
19291,19291.png,truck,9
5385,5385.png,bird,2
14064,14064.png,bird,2
11319,11319.png,frog,6
19259,19259.png,bird,2
17012,17012.png,airplane,0
7017,7017.png,horse,7
27351,27351.png,truck,9
41803,41803.png,bird,2
33745,33745.png,deer,4
42514,42514.png,dog,5
6057,6057.png,deer,4
39212,39212.png,cat,3
44185,44185.png,frog,6
18334,18334.png,automobile,1
40916,40916.png,truck,9
18743,18743.png,frog,6
36654,36654.png,dog,5
7623,7623.png,automobile,1
13237,13237.png,dog,5
17698,17698.png,frog,6
43792,43792.png,horse,7
26874,26874.png,bird,2
9763,9763.png,frog,6
34772,34772.png,cat,3
45882,45882.png,deer,4
11711,11711.png,bird,2
14822,14822.png,ship,8
20086,20086.png,deer,4
4010,4010.png,dog,5
28381,28381.png,airplane,0
34114,34114.png,horse,7
37506,37506.png,automobile,1
41361,41361.png,dog,5
45905,45905.png,airplane,0
14599,14599.png,automobile,1
34625,34625.png,bird,2
7458,7458.png,truck,9
11614,11614.png,ship,8
39704,39704.png,deer,4
35524,35524.png,horse,7
33601,33601.png,cat,3
16393,16393.png,airplane,0
16056,16056.png,truck,9
38796,38796.png,automobile,1
815,815.png,dog,5
11738,11738.png,dog,5
7624,7624.png,deer,4
38181,38181.png,horse,7
4503,4503.png,ship,8
33030,33030.png,ship,8
14864,14864.png,horse,7
9540,9540.png,automobile,1
10966,10966.png,ship,8
20600,20600.png,truck,9
40235,40235.png,horse,7
816,816.png,automobile,1
49801,49801.png,bird,2
28526,28526.png,airplane,0
29186,29186.png,horse,7
37430,37430.png,cat,3
17822,17822.png,cat,3
10984,10984.png,truck,9
15478,15478.png,bird,2
23400,23400.png,ship,8
6980,6980.png,horse,7
14570,14570.png,bird,2
26640,26640.png,ship,8
8973,8973.png,ship,8
28790,28790.png,deer,4
20751,20751.png,automobile,1
721,721.png,frog,6
42016,42016.png,frog,6
20605,20605.png,ship,8
14639,14639.png,frog,6
41203,41203.png,deer,4
14220,14220.png,horse,7
10976,10976.png,ship,8
29837,29837.png,dog,5
33965,33965.png,cat,3
29699,29699.png,deer,4
21292,21292.png,truck,9
7256,7256.png,automobile,1
29754,29754.png,truck,9
45061,45061.png,bird,2
45617,45617.png,deer,4
366,366.png,ship,8
15268,15268.png,deer,4
41821,41821.png,deer,4
3471,3471.png,frog,6
33613,33613.png,cat,3
18703,18703.png,automobile,1
43676,43676.png,ship,8
36403,36403.png,bird,2
15713,15713.png,horse,7
48875,48875.png,ship,8
31708,31708.png,bird,2
9526,9526.png,airplane,0
46484,46484.png,dog,5
16409,16409.png,dog,5
32377,32377.png,airplane,0
223,223.png,ship,8
36337,36337.png,deer,4
30350,30350.png,dog,5
47249,47249.png,bird,2
2761,2761.png,bird,2
2505,2505.png,airplane,0
24705,24705.png,cat,3
4755,4755.png,truck,9
48267,48267.png,airplane,0
28623,28623.png,automobile,1
39097,39097.png,bird,2
20428,20428.png,truck,9
6041,6041.png,automobile,1
33659,33659.png,automobile,1
44024,44024.png,frog,6
45826,45826.png,truck,9
43034,43034.png,deer,4
6720,6720.png,airplane,0
14776,14776.png,horse,7
42214,42214.png,truck,9
45680,45680.png,airplane,0
4870,4870.png,airplane,0
1806,1806.png,dog,5
11050,11050.png,ship,8
48220,48220.png,horse,7
35782,35782.png,frog,6
17905,17905.png,cat,3
36272,36272.png,truck,9
17207,17207.png,bird,2
28745,28745.png,deer,4
569,569.png,automobile,1
47205,47205.png,cat,3
21928,21928.png,horse,7
25416,25416.png,bird,2
33607,33607.png,dog,5
25268,25268.png,airplane,0
24428,24428.png,horse,7
5913,5913.png,frog,6
10536,10536.png,automobile,1
6554,6554.png,airplane,0
36641,36641.png,truck,9
17694,17694.png,bird,2
29243,29243.png,dog,5
48343,48343.png,ship,8
25501,25501.png,frog,6
31399,31399.png,frog,6
28213,28213.png,airplane,0
33547,33547.png,cat,3
11286,11286.png,dog,5
898,898.png,ship,8
47565,47565.png,automobile,1
26116,26116.png,automobile,1
11385,11385.png,deer,4
7296,7296.png,deer,4
41540,41540.png,truck,9
33824,33824.png,deer,4
18680,18680.png,cat,3
13857,13857.png,bird,2
1929,1929.png,dog,5
5797,5797.png,frog,6
23910,23910.png,horse,7
184,184.png,dog,5
19136,19136.png,frog,6
16836,16836.png,dog,5
9052,9052.png,cat,3
45109,45109.png,dog,5
46702,46702.png,airplane,0
13719,13719.png,horse,7
2038,2038.png,automobile,1
10608,10608.png,airplane,0
36167,36167.png,dog,5
25837,25837.png,horse,7
31124,31124.png,horse,7
6686,6686.png,bird,2
49489,49489.png,deer,4
29264,29264.png,cat,3
474,474.png,frog,6
32155,32155.png,horse,7
32593,32593.png,airplane,0
35497,35497.png,ship,8
44285,44285.png,dog,5
1879,1879.png,airplane,0
46514,46514.png,airplane,0
4287,4287.png,deer,4
30922,30922.png,deer,4
6746,6746.png,frog,6
36620,36620.png,horse,7
2043,2043.png,cat,3
10040,10040.png,automobile,1
1802,1802.png,dog,5
2221,2221.png,ship,8
22538,22538.png,ship,8
22879,22879.png,frog,6
42233,42233.png,frog,6
28838,28838.png,deer,4
29611,29611.png,deer,4
24141,24141.png,ship,8
21165,21165.png,ship,8
20354,20354.png,automobile,1
1705,1705.png,deer,4
46041,46041.png,horse,7
46908,46908.png,bird,2
19948,19948.png,automobile,1
11868,11868.png,horse,7
20500,20500.png,horse,7
33905,33905.png,horse,7
8471,8471.png,truck,9
36986,36986.png,ship,8
26731,26731.png,bird,2
9717,9717.png,bird,2
38522,38522.png,cat,3
43928,43928.png,deer,4
16592,16592.png,truck,9
19290,19290.png,truck,9
6503,6503.png,bird,2
4819,4819.png,truck,9
32690,32690.png,frog,6
40860,40860.png,horse,7
5227,5227.png,bird,2
28671,28671.png,horse,7
25560,25560.png,cat,3
7914,7914.png,automobile,1
43646,43646.png,frog,6
22800,22800.png,airplane,0
24202,24202.png,bird,2
4637,4637.png,automobile,1
31693,31693.png,ship,8
8923,8923.png,ship,8
45683,45683.png,horse,7
39104,39104.png,dog,5
42201,42201.png,bird,2
18771,18771.png,dog,5
3512,3512.png,bird,2
42192,42192.png,truck,9
18676,18676.png,ship,8
31546,31546.png,truck,9
13143,13143.png,dog,5
22335,22335.png,automobile,1
34315,34315.png,truck,9
10570,10570.png,automobile,1
30824,30824.png,truck,9
29162,29162.png,deer,4
2382,2382.png,ship,8
49411,49411.png,airplane,0
21652,21652.png,automobile,1
7279,7279.png,frog,6
37521,37521.png,horse,7
8594,8594.png,horse,7
10981,10981.png,ship,8
40137,40137.png,ship,8
25773,25773.png,cat,3
5499,5499.png,horse,7
11600,11600.png,truck,9
8853,8853.png,ship,8
6940,6940.png,horse,7
10905,10905.png,deer,4
48528,48528.png,horse,7
34789,34789.png,horse,7
48663,48663.png,truck,9
49143,49143.png,cat,3
33425,33425.png,dog,5
34988,34988.png,cat,3
20207,20207.png,deer,4
48465,48465.png,horse,7
41862,41862.png,automobile,1
2563,2563.png,cat,3
35486,35486.png,horse,7
40892,40892.png,cat,3
35446,35446.png,dog,5
9636,9636.png,bird,2
26762,26762.png,airplane,0
2696,2696.png,deer,4
32270,32270.png,horse,7
17647,17647.png,cat,3
5875,5875.png,airplane,0
20082,20082.png,ship,8
49826,49826.png,cat,3
28376,28376.png,deer,4
13665,13665.png,deer,4
49967,49967.png,frog,6
45380,45380.png,cat,3
751,751.png,dog,5
8263,8263.png,cat,3
47530,47530.png,automobile,1
29431,29431.png,automobile,1
15396,15396.png,deer,4
25849,25849.png,horse,7
34725,34725.png,airplane,0
26686,26686.png,frog,6
7543,7543.png,bird,2
5684,5684.png,automobile,1
34941,34941.png,automobile,1
2307,2307.png,automobile,1
19100,19100.png,cat,3
15837,15837.png,cat,3
11851,11851.png,automobile,1
41113,41113.png,ship,8
6095,6095.png,dog,5
27823,27823.png,horse,7
8517,8517.png,horse,7
2764,2764.png,dog,5
40967,40967.png,bird,2
12601,12601.png,ship,8
18964,18964.png,truck,9
46196,46196.png,truck,9
10884,10884.png,cat,3
31426,31426.png,ship,8
33775,33775.png,truck,9
37646,37646.png,bird,2
5816,5816.png,deer,4
8752,8752.png,horse,7
21781,21781.png,dog,5
44237,44237.png,ship,8
31859,31859.png,frog,6
3448,3448.png,cat,3
10186,10186.png,horse,7
8893,8893.png,ship,8
17991,17991.png,truck,9
1018,1018.png,frog,6
25972,25972.png,cat,3
17859,17859.png,frog,6
43722,43722.png,truck,9
44000,44000.png,dog,5
10257,10257.png,frog,6
12895,12895.png,automobile,1
21880,21880.png,dog,5
38885,38885.png,horse,7
41418,41418.png,deer,4
43891,43891.png,dog,5
1796,1796.png,deer,4
49856,49856.png,cat,3
18853,18853.png,dog,5
17182,17182.png,horse,7
8367,8367.png,bird,2
29603,29603.png,truck,9
31629,31629.png,ship,8
24518,24518.png,horse,7
49878,49878.png,bird,2
49925,49925.png,ship,8
12675,12675.png,airplane,0
6610,6610.png,airplane,0
7082,7082.png,airplane,0
18161,18161.png,automobile,1
38121,38121.png,ship,8
35689,35689.png,automobile,1
29873,29873.png,horse,7
11460,11460.png,frog,6
12812,12812.png,cat,3
35968,35968.png,bird,2
46861,46861.png,horse,7
45212,45212.png,cat,3
35565,35565.png,deer,4
23814,23814.png,truck,9
33690,33690.png,horse,7
1337,1337.png,ship,8
30523,30523.png,deer,4
9789,9789.png,frog,6
44507,44507.png,dog,5
824,824.png,automobile,1
14978,14978.png,horse,7
8993,8993.png,truck,9
42889,42889.png,frog,6
42040,42040.png,airplane,0
11256,11256.png,airplane,0
47145,47145.png,deer,4
46499,46499.png,ship,8
37626,37626.png,frog,6
6975,6975.png,ship,8
22137,22137.png,horse,7
1020,1020.png,horse,7
7315,7315.png,horse,7
20524,20524.png,airplane,0
33989,33989.png,frog,6
554,554.png,truck,9
12170,12170.png,automobile,1
48405,48405.png,bird,2
673,673.png,truck,9
10328,10328.png,frog,6
42402,42402.png,deer,4
38235,38235.png,bird,2
29901,29901.png,horse,7
25891,25891.png,horse,7
41376,41376.png,ship,8
46756,46756.png,truck,9
8515,8515.png,frog,6
21729,21729.png,cat,3
6178,6178.png,bird,2
2246,2246.png,deer,4
29380,29380.png,bird,2
29681,29681.png,frog,6
31606,31606.png,truck,9
15891,15891.png,bird,2
34278,34278.png,horse,7
34699,34699.png,bird,2
38473,38473.png,cat,3
3822,3822.png,deer,4
45760,45760.png,frog,6
23332,23332.png,horse,7
37995,37995.png,ship,8
37360,37360.png,dog,5
11678,11678.png,truck,9
26908,26908.png,cat,3
47180,47180.png,ship,8
35625,35625.png,deer,4
30640,30640.png,ship,8
34283,34283.png,horse,7
23334,23334.png,truck,9
43180,43180.png,bird,2
37503,37503.png,bird,2
16062,16062.png,truck,9
31461,31461.png,cat,3
7762,7762.png,bird,2
11756,11756.png,truck,9
26823,26823.png,truck,9
3793,3793.png,cat,3
11268,11268.png,dog,5
28727,28727.png,dog,5
44148,44148.png,deer,4
28432,28432.png,ship,8
11564,11564.png,airplane,0
10272,10272.png,automobile,1
29977,29977.png,frog,6
48031,48031.png,automobile,1
19042,19042.png,airplane,0
3010,3010.png,automobile,1
7535,7535.png,ship,8
48426,48426.png,deer,4
5691,5691.png,dog,5
34974,34974.png,truck,9
17463,17463.png,horse,7
45686,45686.png,automobile,1
27412,27412.png,horse,7
46438,46438.png,cat,3
8678,8678.png,deer,4
22372,22372.png,deer,4
39435,39435.png,truck,9
31560,31560.png,dog,5
5463,5463.png,deer,4
49676,49676.png,dog,5
20640,20640.png,cat,3
40825,40825.png,frog,6
42163,42163.png,ship,8
20662,20662.png,automobile,1
23385,23385.png,ship,8
21091,21091.png,bird,2
10731,10731.png,horse,7
42714,42714.png,ship,8
47920,47920.png,dog,5
43720,43720.png,truck,9
37065,37065.png,ship,8
38746,38746.png,bird,2
17551,17551.png,deer,4
29029,29029.png,cat,3
47088,47088.png,horse,7
9489,9489.png,ship,8
26477,26477.png,frog,6
29104,29104.png,frog,6
13839,13839.png,frog,6
