gender,study_hours,sleep_hours,sleep_quality,actual_pass,pred_pass,pred_proba_pass
male,3.16,9.2,average,0,0,0.35
female,7.8,9.7,average,1,1,1.0
female,7.31,8.8,poor,1,1,0.985
other,4.19,4.7,average,0,0,0.2536317522383028
other,4.74,7.8,good,1,1,0.98
female,1.42,9.1,average,0,1,0.615
male,6.73,8.4,average,1,1,0.995
other,2.97,5.9,poor,0,0,0.375
male,7.4,5.0,good,0,1,1.0
male,3.92,9.6,good,1,1,0.705
male,2.58,9.2,poor,1,0,0.38
male,6.69,7.1,average,1,1,0.745
male,5.81,7.9,poor,1,1,1.0
female,0.71,8.2,average,0,0,0.12
other,3.98,7.0,poor,1,0,0.4909409981345828
male,3.7,6.6,average,1,1,0.735
male,4.11,9.2,average,1,1,0.7372381250000001
other,3.48,9.7,average,1,0,0.335
other,2.47,4.6,poor,0,0,0.26
female,5.78,8.3,poor,1,1,0.6622381250000001
other,0.82,4.5,poor,0,0,0.01
female,5.11,9.7,good,1,1,1.0
male,4.67,8.1,good,1,0,0.5
female,6.67,8.6,good,1,1,1.0
other,1.64,6.4,good,0,1,0.5017275253965608
other,5.12,4.6,poor,0,0,0.175
female,6.38,7.3,good,1,1,0.9823597349826878
male,2.81,9.1,good,1,0,0.355
other,0.08,6.3,poor,0,0,0.0
other,4.99,6.3,poor,1,1,0.625
female,6.23,4.8,average,1,1,0.95
female,7.79,5.2,good,1,1,1.0
male,3.72,8.1,poor,1,0,0.255
male,7.34,9.1,poor,0,1,1.0
male,2.55,6.5,good,1,1,0.7502511052468799
female,4.86,7.6,average,0,1,0.805
female,4.99,7.1,poor,0,1,0.96
other,3.22,6.4,poor,0,0,0.46
female,3.68,6.3,poor,1,0,0.41
other,3.54,8.2,average,1,1,0.54
male,6.51,7.9,average,1,1,0.87
female,7.86,6.4,average,1,1,0.99
female,3.99,5.5,poor,0,0,0.17
other,5.6,4.9,average,1,1,0.975
other,7.2,4.3,good,1,1,0.865
other,7.91,9.7,average,1,1,1.0
female,2.12,6.8,good,0,0,0.24270515100164064
other,4.14,4.5,poor,1,1,0.515
male,0.22,9.1,good,0,0,0.035
other,1.99,4.4,poor,0,0,0.005
male,4.89,7.5,good,1,1,0.98
other,2.08,4.7,good,0,0,0.075
male,3.78,4.2,good,0,0,0.21
female,7.8,5.7,poor,1,1,0.985
female,5.28,8.9,good,1,1,0.975
male,2.02,5.1,good,1,0,0.355
other,6.7,9.6,poor,1,1,0.995
male,2.18,7.2,average,1,0,0.205
male,0.08,7.0,average,1,0,0.065
other,6.94,8.5,poor,1,1,0.985
other,5.33,5.8,good,1,1,1.0
female,6.05,8.4,good,1,1,0.875
male,3.84,9.2,poor,0,1,0.51
female,6.96,6.2,good,1,1,0.985
other,1.73,7.0,good,1,0,0.22415550223830272
other,0.7,7.5,average,0,0,0.0
male,0.84,8.3,average,0,0,0.48
male,2.38,7.5,poor,1,0,0.26
male,3.99,7.7,average,0,0,0.425
female,4.53,5.0,good,1,1,0.975
female,1.18,5.5,poor,0,0,0.005
male,2.38,8.5,good,1,1,0.575
other,5.21,5.9,good,0,1,0.995
female,5.68,6.4,average,1,0,0.38
male,0.48,4.3,poor,0,0,0.0
male,7.56,4.8,good,1,1,1.0
other,6.98,5.2,poor,1,1,0.98
male,5.37,4.5,good,1,1,0.7222381250000001
male,3.44,7.1,poor,1,1,0.54
other,3.13,9.4,average,0,0,0.395
female,1.92,8.6,poor,0,0,0.01
female,5.19,9.4,average,1,1,0.985
female,7.91,4.9,poor,1,1,0.995
female,6.22,5.4,poor,0,1,0.79
other,0.53,7.8,good,0,0,0.3381451107324355
male,1.76,8.2,poor,0,0,0.165
other,7.31,5.6,good,0,1,0.975
male,6.72,9.2,good,1,1,1.0
other,2.58,8.9,good,1,0,0.31
female,1.91,6.4,average,1,1,0.66
other,5.25,9.6,average,1,1,0.77
female,3.42,4.9,poor,1,0,0.09
male,1.78,5.5,good,0,0,0.46
other,6.38,7.7,good,1,1,0.995
male,3.17,4.7,average,0,0,0.365
male,0.34,6.2,good,0,0,0.29
female,3.41,8.6,good,0,1,0.95
female,2.39,5.1,good,0,0,0.1540184644835327
other,4.82,6.9,good,1,1,0.87
other,5.13,5.4,average,1,1,0.935
female,0.85,5.5,poor,0,0,0.0
male,0.65,8.6,good,0,0,0.029515221627379268
female,4.85,7.6,average,1,1,0.755
female,4.0,8.1,poor,1,0,0.205
male,4.29,6.3,poor,0,0,0.49
other,5.7,6.1,average,1,1,0.96
female,5.24,9.9,poor,0,1,0.95
female,6.12,8.1,poor,1,1,0.785
other,5.91,8.9,poor,1,1,0.78
female,3.39,4.7,good,1,0,0.32
other,7.78,9.6,average,1,1,1.0
female,6.62,5.3,average,1,1,0.995
female,4.09,8.7,good,1,1,0.72
other,7.01,6.5,poor,1,1,0.965
female,7.74,6.8,good,1,1,0.995
female,7.11,5.9,poor,1,1,0.79
other,5.5,8.4,average,1,0,0.235
male,6.47,4.1,poor,1,0,0.405
other,6.96,5.2,good,1,1,1.0
female,1.91,7.5,poor,0,0,0.37
other,2.44,6.4,poor,0,0,0.04
female,1.28,5.4,good,1,0,0.115
female,1.93,7.4,average,0,1,0.8539984282595614
female,7.52,7.4,good,1,1,1.0
female,7.09,9.0,good,1,1,1.0
female,2.79,4.5,average,1,0,0.055
male,3.29,8.4,average,0,0,0.45
male,4.7,7.5,good,1,1,0.865
other,0.95,9.1,poor,0,0,0.005
other,3.84,4.3,good,0,1,0.66
female,0.88,7.4,poor,0,0,0.0
other,0.84,9.9,good,1,1,0.685
other,1.86,9.5,average,0,0,0.35
male,6.4,7.5,good,1,1,0.96
female,1.91,7.2,poor,0,0,0.025
female,7.44,6.1,average,1,1,1.0
female,7.72,9.7,average,1,1,1.0
male,1.32,5.5,poor,0,0,0.0
female,2.48,8.0,good,0,1,0.68
male,2.49,9.1,poor,0,1,0.755
other,7.91,8.6,good,1,1,1.0
female,1.23,7.9,good,0,0,0.3258309687537421
male,0.33,9.5,average,0,0,0.03
other,3.4,8.2,poor,1,0,0.42
female,2.53,8.7,poor,1,1,0.525
other,7.12,4.6,average,1,1,0.98
other,6.93,8.6,poor,1,1,0.98
male,7.88,7.4,good,1,1,1.0
male,6.84,5.8,good,1,1,1.0
female,7.07,8.1,good,1,1,0.995
other,4.74,7.3,average,1,1,1.0
male,1.26,5.2,average,0,0,0.005
other,3.45,7.1,average,1,1,0.56
male,2.21,4.8,average,0,0,0.065
female,1.19,7.8,good,1,0,0.4778382786245541
other,7.8,9.2,average,1,1,1.0
male,6.85,4.3,average,1,1,0.96
other,2.78,4.3,average,0,0,0.315
male,3.64,7.8,poor,0,1,0.7025121504692681
female,7.08,7.7,poor,1,1,0.945
female,4.91,8.6,good,1,1,0.98
male,7.06,5.8,good,1,1,0.995
other,2.57,9.2,poor,0,0,0.165
male,2.27,9.2,good,1,0,0.235
other,5.49,4.5,good,1,1,0.87
other,3.28,6.9,average,1,0,0.315
female,1.65,5.6,average,0,0,0.065
male,6.53,5.1,good,1,1,0.995
female,5.01,6.9,poor,1,1,0.915
male,7.75,4.6,average,1,1,0.99
other,0.09,8.0,good,1,0,0.245
other,1.15,5.5,average,0,0,0.015
male,4.87,8.0,good,1,1,0.985
other,3.87,5.2,poor,0,0,0.185
male,1.09,9.7,poor,0,0,0.095
female,7.69,8.3,poor,1,1,0.995
male,3.6,6.2,average,0,1,0.835
other,4.68,7.1,average,1,1,0.97
female,7.47,4.1,poor,1,1,0.93
other,4.13,4.8,poor,0,0,0.40644174249134385
female,5.24,7.0,average,1,1,0.925
female,3.04,7.2,good,1,0,0.315
female,2.0,9.2,average,0,0,0.03
other,2.22,4.9,average,0,0,0.06401012615855746
other,5.66,4.1,poor,0,1,0.805
male,0.44,5.8,average,0,0,0.01
male,3.15,6.0,good,0,0,0.265
other,6.53,6.4,good,0,1,0.995
female,2.64,4.5,good,0,0,0.375
other,4.85,5.4,poor,1,1,0.825
other,0.08,4.7,average,0,0,0.005
male,5.8,6.6,poor,1,0,0.455
other,3.62,7.9,poor,0,0,0.425
female,7.27,6.3,poor,1,1,0.87
other,4.49,7.6,good,1,1,0.855
female,1.44,6.3,average,0,0,0.155
male,1.96,4.3,poor,0,0,0.035
male,2.54,5.1,poor,1,0,0.065
male,2.44,9.8,good,1,1,0.825
male,7.1,5.5,good,1,1,1.0
male,1.34,8.6,poor,1,0,0.0
male,3.28,8.7,good,1,1,0.99
female,3.31,9.9,average,1,1,0.89
other,7.74,7.0,average,1,1,1.0
female,6.82,4.4,poor,1,1,0.81
female,2.75,6.9,average,0,1,0.65
male,6.21,8.2,good,1,1,0.995
female,6.44,5.0,average,1,1,0.715
female,3.92,9.9,average,1,1,0.71
female,6.48,9.1,poor,1,1,0.835
other,4.51,5.0,good,1,1,0.725
female,0.87,6.7,good,0,0,0.06809213366721353
male,1.37,5.0,good,0,0,0.08
male,5.76,4.1,poor,0,0,0.28
male,5.65,5.1,average,0,1,0.66
female,7.81,9.5,good,1,1,1.0
other,3.0,7.4,good,1,1,0.8019627065312549
other,3.64,5.7,average,1,1,0.6
female,2.57,9.3,poor,0,0,0.28
other,6.24,6.5,good,1,1,0.965
female,7.15,9.4,good,1,1,1.0
male,1.19,5.8,good,1,0,0.345
female,6.05,8.2,poor,1,1,0.965
other,5.82,7.2,poor,0,1,0.87
male,3.37,5.5,poor,1,1,0.58
other,2.02,7.4,average,1,0,0.4085427384250099
female,1.29,5.5,average,0,0,0.05
other,5.01,9.4,good,1,1,0.99
male,4.94,6.3,good,1,1,0.9696951208093917
male,7.48,9.8,good,1,1,0.97
female,0.27,9.2,good,0,0,0.01
female,1.68,5.4,poor,0,0,0.375
other,1.56,8.9,poor,0,1,0.57
female,1.01,5.1,good,0,0,0.015
other,3.22,6.6,poor,0,0,0.24
other,5.61,4.4,poor,1,1,0.657015352983652
male,0.85,4.6,average,0,0,0.005
female,4.49,7.6,average,1,1,0.55
male,0.08,4.4,good,0,0,0.01
male,2.07,6.4,average,1,0,0.09
male,3.47,9.1,poor,0,0,0.185
other,2.4,5.6,good,0,1,0.635
other,3.73,9.9,poor,0,1,0.89
male,7.29,4.5,good,1,1,0.965
male,4.98,7.0,average,1,1,0.852238125
male,1.85,9.6,average,0,0,0.2
female,5.38,5.6,poor,0,1,0.775
female,2.12,4.6,poor,0,0,0.125
other,1.7,8.5,average,0,0,0.04
male,5.14,4.4,good,0,1,0.77
male,6.35,4.8,average,1,1,0.795
female,6.05,4.1,average,1,1,0.965
male,6.84,7.3,poor,1,1,0.97
female,1.38,9.6,poor,0,0,0.005
male,2.56,5.6,good,0,1,0.745
female,1.35,8.0,average,0,0,0.125
other,7.37,8.7,good,1,1,0.99
other,5.5,8.3,good,1,1,0.955
male,7.91,4.8,good,1,1,1.0
other,5.59,8.5,average,1,1,0.755
other,1.94,5.8,poor,0,0,0.18
other,3.58,4.1,average,1,0,0.155
male,3.29,5.3,poor,0,1,0.845
other,1.13,6.4,poor,0,0,0.24
other,7.89,7.1,poor,1,1,1.0
male,7.28,4.9,good,1,1,0.995
female,7.58,8.0,average,1,1,1.0
male,7.04,7.2,average,1,1,0.995
other,4.71,8.9,average,1,1,0.785
female,3.47,4.1,good,1,1,0.55
male,6.39,5.8,poor,1,1,0.845
male,1.01,6.8,poor,0,0,0.02
male,5.08,4.6,average,1,1,0.515
male,5.55,4.7,poor,0,0,0.23274322046882184
other,5.19,9.8,average,1,1,0.915
female,0.33,6.4,good,0,0,0.12483726733057178
other,5.3,4.4,good,1,1,0.915
female,1.19,9.4,average,0,0,0.06
female,6.05,9.9,average,1,1,1.0
female,6.6,9.3,poor,1,1,0.915
male,4.29,5.2,poor,1,1,0.65
other,2.03,6.7,average,0,0,0.43
other,7.02,8.9,poor,0,1,0.93
male,3.94,9.8,average,0,1,0.66
female,1.04,5.3,average,0,0,0.185
other,3.7,7.5,average,0,0,0.39
male,3.52,7.3,good,1,1,0.705
male,6.29,8.3,average,1,1,0.975
female,7.07,5.8,poor,1,1,0.975
other,1.48,4.8,poor,0,0,0.055
male,6.55,4.2,good,1,1,1.0
male,1.35,6.7,average,0,0,0.46
female,2.08,5.5,poor,0,0,0.025
other,6.65,5.6,average,1,1,0.95
female,4.04,9.6,poor,0,1,0.705
male,5.17,7.4,poor,1,0,0.235
other,1.19,5.1,poor,0,0,0.0
female,7.91,9.9,poor,1,1,0.975
other,2.69,4.1,poor,0,0,0.141714375
other,5.04,5.4,good,1,1,0.95
other,4.34,5.5,good,1,0,0.425
female,2.2,7.2,poor,0,0,0.05
other,4.02,4.1,average,0,1,0.835
male,4.89,9.9,good,1,1,0.985
female,0.67,4.1,average,0,0,0.005
other,0.31,7.0,poor,0,0,0.015
female,1.77,4.6,good,1,0,0.43
female,2.77,7.6,good,0,1,0.54
female,0.08,8.3,good,0,1,0.89
male,5.43,7.0,good,0,1,1.0
male,5.71,7.0,good,1,1,0.99
male,1.33,9.9,poor,0,1,0.705
other,6.33,5.4,average,1,1,0.835
male,5.58,5.1,good,1,1,0.77
other,4.2,4.7,good,1,1,0.925
female,4.77,7.7,good,1,1,0.975
male,0.36,5.3,poor,0,0,0.0
other,4.15,4.1,average,1,0,0.305
other,7.01,7.5,average,1,1,1.0
female,0.54,9.9,good,0,0,0.2018899275620133
female,6.85,6.7,poor,1,1,0.965
other,6.91,7.4,poor,1,1,0.945
female,0.24,4.9,average,0,0,0.0
male,3.18,4.3,good,1,0,0.29
female,6.36,5.2,good,1,1,1.0
female,7.57,5.5,average,1,1,1.0
female,2.81,6.7,poor,1,0,0.065
other,3.61,6.9,poor,0,0,0.38
male,5.61,9.0,poor,1,1,0.98
other,6.4,9.7,average,1,1,0.75
male,7.44,4.4,average,1,1,0.93
female,4.45,6.1,poor,1,0,0.405
male,4.58,6.2,average,1,0,0.44815611749134393
other,2.18,6.2,good,0,0,0.315
male,7.85,9.8,good,1,1,0.995
other,0.23,7.2,poor,0,0,0.005
female,6.3,6.5,good,1,1,0.91
male,6.39,4.1,poor,0,0,0.435
other,3.04,5.0,average,0,0,0.06918496296016573
other,1.97,8.5,good,1,0,0.3
female,5.14,4.1,poor,0,1,0.825
other,6.5,9.5,poor,1,1,0.97
other,7.56,9.5,poor,1,1,1.0
female,7.48,6.3,average,1,1,0.98
male,6.66,4.6,good,1,1,0.965
female,0.52,4.4,poor,0,0,0.0
other,4.77,5.6,poor,1,1,0.805
female,2.24,4.2,good,0,1,0.74
male,2.19,8.3,average,0,0,0.30296057102479657
male,2.7,4.2,average,0,0,0.01
male,7.31,6.1,good,1,1,1.0
other,0.4,7.4,poor,0,0,0.065
female,5.99,9.4,poor,0,1,0.97
female,2.17,5.6,average,0,0,0.245
other,4.67,7.7,good,1,1,0.645
female,2.89,6.2,good,1,0,0.2768936111412453
female,0.5,9.9,good,0,0,0.16687809205759904
male,7.35,6.9,poor,1,1,1.0
other,5.83,7.7,poor,0,1,0.76
female,4.74,6.1,average,1,1,0.545
female,0.63,9.6,good,0,0,0.21834959657966643
female,1.39,8.3,good,0,0,0.2885427384250099
other,4.33,7.5,good,1,1,0.515
female,0.52,9.4,poor,0,0,0.005
female,4.29,8.8,poor,1,1,0.675
female,5.31,9.8,good,1,1,0.99
other,6.59,4.6,good,1,1,1.0
male,0.39,8.0,average,0,0,0.105
other,0.75,9.5,average,0,0,0.21
male,0.12,8.6,average,1,0,0.125
other,6.92,8.1,poor,1,1,0.99
other,3.4,8.3,average,0,0,0.32033025866721354
female,0.69,4.1,poor,0,0,0.0
other,4.82,6.0,good,0,1,0.8
other,5.21,5.5,average,0,1,0.785
male,0.08,4.9,good,0,0,0.18
male,6.46,5.5,poor,1,0,0.26
female,6.01,9.4,average,1,1,0.98
female,2.39,5.6,poor,1,0,0.48
female,2.06,6.3,poor,0,0,0.02
female,0.68,8.1,average,0,0,0.13
other,1.1,4.9,good,0,0,0.30783536972964665
female,3.7,6.2,good,1,1,0.76
other,6.92,9.2,poor,1,1,1.0
female,3.48,9.5,good,1,1,0.85
male,7.14,6.8,average,1,1,1.0
male,6.58,5.1,poor,1,1,0.945
female,3.68,5.6,average,1,1,0.595
female,3.89,4.5,poor,0,1,0.52
female,6.55,5.0,good,1,1,0.995
female,6.99,8.5,poor,1,1,0.995
other,7.0,8.6,poor,1,1,0.98
female,4.01,6.4,average,1,1,0.945
other,0.57,8.9,poor,0,0,0.115
other,6.4,7.2,good,1,1,0.995
other,0.08,9.2,good,0,0,0.055
other,3.28,6.5,average,1,1,0.505
other,4.77,8.9,good,1,1,0.945
male,6.91,6.9,average,1,1,1.0
other,4.26,5.9,average,1,1,0.91
female,5.87,6.3,poor,1,0,0.095
other,2.6,4.1,average,0,0,0.045
other,2.02,8.3,good,1,0,0.24
male,5.75,9.4,poor,1,0,0.325
other,2.29,8.8,average,0,1,0.6
female,0.51,6.2,average,0,0,0.135
male,6.66,5.2,poor,0,1,0.975
male,2.58,8.5,poor,0,0,0.37
female,6.04,8.3,good,1,1,0.975
female,0.94,9.0,good,0,1,0.54
other,0.95,9.9,poor,0,0,0.015
male,4.43,4.1,average,0,0,0.1
other,2.16,9.7,average,1,0,0.085
female,7.39,7.6,average,1,1,0.995
other,7.77,5.9,good,1,1,1.0
other,2.3,9.5,good,1,0,0.375
female,5.86,4.4,good,0,1,0.965
female,5.91,8.6,poor,1,1,0.78
female,2.41,9.1,poor,0,0,0.315
male,6.92,6.8,average,1,1,1.0
female,5.39,6.0,average,1,1,0.795
male,2.08,5.3,average,0,0,0.05
other,3.63,5.7,good,1,1,0.87
other,2.03,9.9,poor,0,1,0.66
female,5.82,4.3,average,1,1,0.94
female,1.18,6.8,good,0,1,0.55
other,6.8,9.1,average,1,1,0.725
female,6.3,8.2,average,1,1,0.9045706904026919
other,2.46,7.5,average,1,0,0.17
male,4.21,8.0,good,1,1,0.925
female,7.63,4.9,good,1,1,0.97
male,6.66,5.5,good,1,1,1.0
other,3.08,8.6,good,1,0,0.3448116561672115
female,1.64,7.0,average,0,0,0.09
female,7.35,9.9,poor,1,1,0.615
female,7.0,4.4,good,1,1,1.0
other,7.28,7.8,average,1,1,1.0
male,3.21,6.2,good,1,0,0.41
male,4.72,4.5,average,0,0,0.48
male,2.8,4.7,good,0,0,0.375
female,7.11,7.3,poor,1,1,0.97
other,3.75,9.8,average,1,0,0.49
male,7.02,6.4,poor,1,1,0.98
female,1.6,8.4,good,0,0,0.18571814349298454
male,7.08,4.9,good,1,1,0.99
other,5.53,8.2,poor,0,1,0.88
male,7.57,9.3,average,1,1,1.0
other,2.76,6.1,average,1,0,0.05
other,1.44,5.6,poor,0,0,0.025
other,7.47,4.8,poor,1,1,0.995
female,4.24,9.9,good,1,1,0.98
male,0.48,4.6,good,0,1,0.61
other,5.99,8.6,average,1,1,0.95
male,6.36,4.5,poor,0,1,0.955
other,3.29,6.3,poor,0,0,0.185
male,7.43,6.4,good,1,1,1.0
other,1.15,6.8,good,0,0,0.015
female,4.7,6.1,good,0,1,0.88
male,0.33,7.8,average,0,0,0.015
male,2.12,7.8,poor,0,0,0.36
male,4.61,7.6,good,1,1,0.985
other,0.77,8.8,poor,0,0,0.0
female,1.19,8.1,average,0,0,0.085
female,3.83,5.2,good,1,1,0.635
other,6.4,9.6,good,1,1,1.0
female,0.79,8.5,good,1,0,0.25
other,0.41,6.2,average,0,0,0.01
female,5.91,7.6,good,1,1,0.995
female,3.94,6.9,good,1,1,0.81
female,5.36,6.3,average,1,1,0.88
male,6.23,6.5,good,0,1,0.9
other,1.24,6.7,good,0,1,0.675
male,1.4,4.9,poor,0,0,0.015
male,7.44,8.0,average,1,1,0.995
female,1.28,4.8,good,0,0,0.025
female,7.76,8.4,good,1,1,1.0
other,2.71,4.1,poor,1,0,0.091714375
female,0.21,8.9,poor,1,0,0.005
male,0.38,7.8,poor,0,0,0.16
male,0.18,9.6,average,0,0,0.02
male,7.21,4.8,poor,1,1,1.0
male,4.77,9.6,good,1,1,0.985
male,6.27,9.6,poor,0,1,0.99
male,0.21,6.6,poor,0,0,0.1
male,5.52,4.7,poor,1,0,0.32
male,2.2,9.7,average,0,0,0.3
female,1.01,4.5,average,0,0,0.03
male,0.75,6.6,average,0,0,0.025
male,0.69,7.8,average,0,0,0.01
other,4.61,6.0,average,1,1,0.66
other,2.23,7.3,average,0,1,0.675
other,7.15,5.7,good,1,1,1.0
male,5.1,4.4,poor,1,1,0.81
other,3.29,4.3,average,0,0,0.355
male,3.03,5.4,poor,0,0,0.065
female,2.75,5.2,good,1,0,0.38091799249134395
female,3.19,7.4,good,1,0,0.215
other,5.44,5.6,average,1,0,0.43
other,3.86,5.5,average,1,0,0.475
other,0.3,9.8,average,0,0,0.06
other,3.81,5.0,average,1,1,0.585
female,3.77,6.4,poor,0,0,0.235
female,1.37,5.6,average,0,0,0.4
other,0.97,9.0,poor,0,0,0.04
male,2.55,4.2,poor,0,0,0.05
other,2.75,8.0,average,1,1,0.6
male,7.28,9.7,good,1,1,1.0
female,7.91,8.9,poor,1,1,0.995
female,0.56,7.3,average,0,0,0.04
female,6.74,5.7,average,1,1,0.97
female,4.83,4.4,poor,0,1,0.78
male,3.73,6.8,poor,0,0,0.37947625
female,7.16,9.4,poor,1,1,0.865
other,2.56,6.7,average,0,0,0.365
male,4.79,8.5,good,1,1,0.78
other,3.92,8.6,poor,0,0,0.3497432360624332
male,6.55,6.3,good,1,1,1.0
male,0.22,8.5,good,1,0,0.06463724373678939
other,7.75,6.2,average,1,1,1.0
male,5.97,9.5,average,1,1,0.985
other,6.09,5.0,poor,1,1,0.5596372437367894
female,2.78,5.9,average,0,1,0.635
female,5.73,4.7,average,0,1,0.89
other,6.87,6.6,average,1,1,0.785
male,0.77,4.1,good,1,0,0.0
female,0.74,6.9,good,0,0,0.35793546882302535
other,6.16,4.9,good,1,1,0.98
other,5.9,4.8,poor,1,1,0.58
female,5.89,8.3,good,1,1,0.85
male,3.26,8.3,good,0,0,0.375
female,5.27,4.8,poor,0,0,0.255
other,7.85,4.1,poor,1,1,1.0
female,1.23,4.4,poor,0,0,0.0
male,3.55,4.5,good,1,0,0.435
male,6.81,7.0,poor,1,1,0.925
other,7.25,6.9,poor,1,1,0.98
male,2.53,9.5,average,0,0,0.49
male,3.88,8.5,poor,0,0,0.345
other,5.11,7.6,good,1,1,0.98
other,3.22,4.9,average,1,1,0.67
other,5.02,5.5,poor,1,0,0.425
other,6.24,5.6,poor,1,1,0.93
male,5.05,5.9,average,1,1,0.595
male,0.08,8.3,good,0,0,0.08771507669500991
female,5.81,9.3,good,1,1,1.0
male,1.94,5.6,average,0,0,0.3200613170273227
female,3.06,7.9,poor,1,1,0.57
other,5.68,8.7,poor,1,1,0.995
other,1.16,9.3,poor,0,0,0.0
male,7.91,4.3,good,1,1,1.0
other,3.83,4.6,poor,0,0,0.195
other,0.57,8.9,average,0,0,0.01
male,6.61,8.3,good,1,1,0.97
male,1.5,6.8,poor,0,0,0.025
female,7.48,9.6,good,1,1,0.975
other,4.86,6.2,average,1,1,0.665
female,2.55,4.3,good,0,0,0.03
male,3.09,9.8,poor,0,0,0.29
female,6.24,8.5,good,1,1,0.985
other,2.42,8.1,poor,1,0,0.055
other,1.71,7.3,average,0,0,0.385
female,1.09,7.9,average,0,0,0.07
other,1.68,9.0,average,0,0,0.04
male,0.16,5.9,poor,0,0,0.0
other,7.4,9.2,good,1,1,0.98
male,2.76,5.3,poor,0,1,0.63
female,6.6,4.5,poor,0,0,0.325
male,3.29,4.1,good,0,1,0.67
female,4.44,8.9,good,1,1,0.72
male,3.71,5.9,average,1,0,0.42
male,2.89,7.2,average,0,0,0.265
male,3.08,7.7,average,1,1,0.655
female,4.2,6.0,good,0,1,0.82
male,7.4,9.7,poor,1,1,1.0
male,6.24,9.4,good,1,1,1.0
other,3.36,4.2,good,0,1,0.655
other,7.57,8.4,good,1,1,1.0
other,6.99,5.6,poor,0,1,0.995
male,6.65,8.1,poor,1,1,0.875
male,4.59,8.7,good,1,1,0.995
female,2.61,8.5,average,1,0,0.415
other,2.35,9.5,poor,0,1,0.515
female,3.06,9.1,good,1,1,0.61
male,0.28,6.1,poor,0,0,0.0
male,4.01,9.3,good,0,1,0.92
male,5.27,7.5,average,1,1,0.965
other,1.11,6.5,poor,0,0,0.12
male,6.74,6.5,average,1,1,0.89
other,4.33,9.9,poor,1,1,0.975
male,1.79,5.7,poor,0,0,0.155
female,0.08,5.8,good,0,0,0.015
female,2.2,5.5,good,0,0,0.235
male,1.45,4.3,poor,1,0,0.0
male,0.63,7.1,good,0,0,0.1
other,3.84,6.9,poor,0,0,0.395
other,7.11,6.8,poor,1,1,0.74
female,5.89,8.7,good,1,1,0.875
female,4.17,4.8,poor,1,0,0.41
female,0.3,6.6,poor,0,0,0.02
female,4.37,9.4,average,1,1,0.82
male,2.13,5.6,good,1,0,0.05
female,2.02,8.7,poor,0,0,0.005
male,1.52,7.9,poor,0,0,0.015
male,0.34,4.5,average,0,0,0.01
male,4.46,7.9,average,1,0,0.39
female,3.09,5.7,average,0,0,0.16
other,2.76,5.0,poor,0,0,0.125
male,4.91,5.8,poor,1,0,0.435
other,6.53,8.2,average,0,1,0.995
other,3.57,8.2,average,1,1,0.625
other,4.83,6.1,poor,1,0,0.215
male,6.04,6.9,good,1,1,0.815
female,3.64,5.5,average,0,1,0.565
other,3.91,5.3,poor,0,0,0.31
other,6.47,8.0,average,1,1,0.64
male,7.03,7.7,poor,0,1,0.705
male,6.9,9.5,average,1,1,1.0
female,0.08,6.1,poor,0,0,0.0
male,0.87,9.0,good,0,0,0.44
male,3.39,9.4,average,1,1,0.74
female,5.02,6.6,good,1,0,0.385
male,2.81,5.9,good,0,0,0.325
other,3.25,6.9,poor,0,0,0.265
female,4.79,5.5,average,1,1,0.5515527319434699
male,4.15,6.1,good,1,1,0.84
other,6.57,4.1,good,1,1,0.995
male,3.27,8.8,average,0,0,0.155
female,2.93,6.1,average,1,1,0.755
male,1.89,4.8,average,0,0,0.067238125
other,3.58,7.3,good,1,1,0.525
other,7.13,9.7,poor,1,1,0.99
male,5.26,7.9,average,1,1,0.995
other,1.84,8.9,good,1,0,0.417238125
other,5.5,9.5,average,1,1,0.895
male,5.02,7.5,average,0,1,0.78
female,2.46,4.3,good,0,0,0.18366434840769774
male,7.6,9.1,poor,1,1,0.975
male,4.88,6.2,good,1,1,0.9980921336672135
other,3.22,6.9,good,1,1,0.88
male,6.78,7.1,average,1,1,0.88
other,1.29,7.2,good,1,0,0.07
male,4.54,7.0,poor,1,1,0.725
male,1.4,5.2,average,0,0,0.035
other,2.19,9.0,good,0,0,0.25
male,6.18,9.9,poor,1,1,0.97
male,7.26,9.7,average,1,1,1.0
male,1.76,6.8,poor,0,0,0.17
female,6.05,8.9,poor,0,1,0.59
male,4.52,4.5,poor,0,0,0.235
male,4.31,6.6,poor,1,0,0.12
female,2.27,8.6,good,0,0,0.20099356191273576
female,4.17,5.0,poor,0,1,0.725
other,2.42,9.0,poor,1,0,0.07
female,3.45,8.1,poor,0,0,0.18
other,1.65,5.6,poor,0,0,0.025
other,2.31,6.6,poor,0,0,0.045
other,0.52,6.5,poor,0,0,0.0
female,0.46,9.9,average,0,0,0.02
other,3.92,5.7,good,1,0,0.36675375875410154
other,3.11,7.0,poor,0,0,0.277238125
female,0.09,4.3,average,0,0,0.01
male,7.08,7.9,good,1,1,0.995
female,5.89,9.5,poor,0,1,0.96
female,1.13,8.8,poor,0,0,0.045
female,1.6,6.2,good,1,1,0.6
female,2.77,5.7,poor,1,0,0.335
male,2.73,7.2,poor,0,0,0.08
other,5.76,5.4,poor,1,0,0.185
female,5.35,8.2,good,1,1,0.965
other,6.24,4.9,average,1,1,1.0
other,1.98,6.4,good,0,0,0.23553961857108924
other,2.59,6.6,good,1,0,0.32
